_id,customerName,mobileNumber,items[0].productId,items[1].productId,items[2].productId,items[3].productId,items[0].productName,items[1].productName,items[2].productName,items[3].productName,items[0].quantity,items[1].quantity,items[2].quantity,items[3].quantity,items[0]._id,items[1]._id,items[2]._id,items[3]._id,createdAt,updatedAt,__v
d98fefa2592d4148b986afb1,Dilini Dissanayake,00719197074,06,137,08,159,Grey Tshirt,Blue Puma Denim Shorts,White Tshirt,Maroon  Bomber Jacket,1,3,1,3,b25a77ec9695488abffa1074,c86f0fba6dc34db8b57ad587,194373f95e4f47d38d9d3e18,c58e7ed7718545e4ae4e2d90,2025-01-09T00:09:30.441748Z,2025-01-06T00:09:30.441748Z,0
2a7ce0cf8c424493a8c4c806,Ishara Cooray,00755337600,120,08,81,10,Purple  Swim Shorts,White Tshirt,Maroon Adidas Compression Socks,Black Shirt,1,2,2,2,e6e0d8b8d6a746989de8cd4b,ad4b355bbad644d1aa4882d1,b61e9cef7dc74df79623eb44,25a1a38ad73e49b68141242a,2024-12-20T00:09:30.441748Z,2025-01-02T00:09:30.441748Z,0
466cb34f33f846b480883bcf,Bimala Silva,00766507321,166,,,,Olive  Hiking Shoes,,,,1,,,,4868a1ea85cb4e9c80e13b83,,,,2025-01-11T00:09:30.441748Z,2025-01-02T00:09:30.441748Z,0
5e30f5265e794697bc6ac907,Gagani Warnakulasooriya,00119434461,60,87,52,,Green Levi's Sneakers,Navy  Cargo Shorts,White  Polo Shirt,,3,2,1,,a87c3ea8d405469093bbaffd,70eb79236c894de0b2e28c3d,c73384bc1ab24210affc92f5,,2025-01-03T00:09:30.441748Z,2024-12-19T00:09:30.441748Z,0
9e297f2e6d01492dba504f00,Nimali Perera,00784893508,17,115,35,,Anklets,Green  Hoodie,White  Cargo Pants,,2,3,1,,075bcc98d78f4cfe819bae0f,8ee136f2b2fb43038ae500ac,43cac833eecc41c59ba4112e,,2024-12-30T00:09:30.441748Z,2025-01-14T00:09:30.441748Z,0
9e615685beb34adf83adb8d9,Deepika Dissanayake,00116192535,36,19,,,Blue Zara Cardigan,Nike shoes,,,1,2,,,30dba052a6ee43b0a2418a33,54d13e75026b42a19c2d12c7,,,2025-01-02T00:09:30.441748Z,2025-01-05T00:09:30.441748Z,0
e834a3272e4e42edb0e5e5a7,Dilini Perera,00716401941,125,20,109,145,White  Basketball Shoes,Linen,Green  Leather Jacket,Green  Running Shoes,1,1,3,3,f20e655dec274dbe8934b6ca,0f1a2d0b6c504fa38fc85c75,d268ef2b573c4637b4c6f7cc,3a06faf831584977b06262c4,2024-12-22T00:09:30.441748Z,2025-01-16T00:09:30.441748Z,0
ac6095d31435471392b14b2b,Sasanka Dissanayake,00703672461,26,,,,Olive Calvin Klein Athletic Socks,,,,1,,,,b7a4bf927f48448a998e5426,,,,2024-12-29T00:09:30.441748Z,2024-12-20T00:09:30.441748Z,0
0bdfa6f35f24491284fd887b,Kanthi Silva,00708085657,144,23,83,48,Yellow Nike Sneakers,Black Tshirt,White  V-Neck Tshirt,Black  Dress Shirt,1,2,3,1,acb96648bada4fa0be244e83,e744aa93bb5e4572b1eb8606,ce4b05df9d8542b2b7c749c2,ad212674037941c88c1dcfd7,2024-12-23T00:09:30.441748Z,2025-01-11T00:09:30.441748Z,0
b343e7eaf8734a7f9f5d8359,Asanka Kurukulasuriya,00111796439,01,139,,,Blue Shorts,Yellow Puma Casual Shoes,,,3,2,,,3a3d1e8a6bbb4b5caeaeaf72,81d1ff6428b94670ab387a85,,,2024-12-20T00:09:30.441748Z,2024-12-20T00:09:30.441748Z,0
53bc4728bd644afebde2e227,Sunil Samarasinghe,00118302546,116,22,45,,Maroon  Denim Jacket,Beige Trousers,Green  Compression Socks,,1,2,1,,899f377035974eb4b2a09698,6595e410aa7a437c80bf4ecf,1f974d3e6679493cbbe29f2e,,2025-01-15T00:09:30.441748Z,2025-01-13T00:09:30.441748Z,0
90eac9ca431d42db87f75a5c,Nimali Fernando,00767527987,66,56,59,,Grey Nike Scarf,Red  Windbreaker,Purple Puma Athletic Socks,,3,2,2,,20801f61346148718448c149,80447fbbbe6041f281e57c93,0627d431a19b40359c640bfb,,2025-01-02T00:09:30.441748Z,2025-01-04T00:09:30.441748Z,0
bd65e119cf39464aaa7f08df,Sasanka Dias,00711559251,92,39,122,,Brown  Athletic Shorts,Blue  Long Sleeve Tshirt,White Adidas Chinos,,3,1,3,,a09b4272ea624d65963dd459,6c25aa92e76345afad63febb,7aedf5e620ec4f94b4a7f6f5,,2025-01-14T00:09:30.441748Z,2025-01-02T00:09:30.441748Z,0
9b7f6cdb5b554dcc91c7ac8a,Kanthi Fernando,00712513987,134,,,,Maroon  V-Neck Tshirt,,,,2,,,,c9cca8958d3349438a080983,,,,2025-01-07T00:09:30.441748Z,2025-01-17T00:09:30.441748Z,0
346912d949d14a54b1cf1520,Bimala Rathnayake,00116259989,30,80,127,147,Blue  Hoodie,Green  Flannel Shirt,Blue  Hoodie,Green  Cardigan,3,1,1,2,ed63dcd830814620aed132c3,069a36789bb34a04aeff9e5e,fbf6d7b4b518404b98f9180c,8f9a3ddeebbc40b68a426075,2024-12-25T00:09:30.441748Z,2024-12-23T00:09:30.441748Z,0
cbff90d2b6d04c20b90ead71,Heshan Gunawardana,00758896900,71,38,16,,Olive  Cotton Shirt,Brown Calvin Klein Sneakers,Low Cut Socks,,1,2,2,,1d6cd02fa17f417c87a68294,d98844fc71ff4e72ac9e0a16,155e864014844eb9bf5f6d89,,2025-01-05T00:09:30.441748Z,2024-12-25T00:09:30.441748Z,0
ac6047e0c5ca479c84dc73c4,Sunil Fernando,00787615158,06,92,125,,Grey Tshirt,Brown  Athletic Shorts,White  Basketball Shoes,,3,2,1,,bf18f77e0de84f05870bf5ba,8106d024b0d0434aa8c900b3,acd60d57e456492492c673a5,,2024-12-26T00:09:30.441748Z,2024-12-21T00:09:30.441748Z,0
b020fa8d201c45fbb8123309,Gagani Gunawardana,00112832329,172,09,167,72,Green Puma Watch,Brown Pants,Yellow  Dress Shirt,Brown  Joggers,1,1,2,1,22d854820f104ba2bea9c049,5a8374c3382d412fa2db05e5,b421d2e777f34a0b808049ce,86dd4066116e488e968de455,2024-12-23T00:09:30.441748Z,2025-01-16T00:09:30.441748Z,0
514ac0f938c247049c3d9965,Thisara Cooray,00765947174,58,167,65,136,Blue  Athletic Shorts,Yellow  Dress Shirt,Black  Sports Tshirt,Brown  Linen Shirt,3,2,2,1,e49a8bbc3c744f44b6a91764,27142d9d1445465eb0faac08,062479d2898e457293048b3f,466a5b2c5ef1488cbe9a4264,2025-01-02T00:09:30.441748Z,2025-01-06T00:09:30.441748Z,0
d3f779f10ff8437b97be252a,Deepika Ratnayake,00773457369,165,,,,Maroon  Athletic Socks,,,,1,,,,1f34a8952edb4939aae5084a,,,,2024-12-26T00:09:30.441748Z,2025-01-10T00:09:30.441748Z,0
bcdb857a81834e6f97055af2,Heshan Gunawardana,00704997636,144,76,158,89,Yellow Nike Sneakers,Brown Zara Cargo Pants,White  Cargo Shorts,Red Nike Flannel Shirt,2,1,3,2,6dd48bdea69c4b70956db1e5,7a83f379e008402ebc3eef9d,59d3140c805d4d2da4ae6cd8,fcf0fd870959450a8d435ae6,2025-01-09T00:09:30.441748Z,2024-12-22T00:09:30.441748Z,0
1acfdc8c0ec64b139260ef39,Chamindi Samarasinghe,00113382607,13,128,,,Canvas Shoes,Black  Cardigan,,,3,3,,,738491ad34a04055ab7c65be,4c8f7a1b9b90454b9c0e24c5,,,2025-01-17T00:09:30.441748Z,2025-01-14T00:09:30.441748Z,0
8809231841b84fcda77d6dcc,Kanthi Samarasinghe,00757344945,17,16,,,Anklets,Low Cut Socks,,,2,2,,,0eb4352f6b214d4fb4b472ff,634a439495904414941ac9ea,,,2025-01-04T00:09:30.441748Z,2024-12-19T00:09:30.441748Z,0
